"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.156562690595114 0.00798146851224129 0.141242761088543 0.156427213650161 0.172661030462059 0.156173797377048
0.157234425394511 0.00706966110989361 0.143699427037724 0.157103527615172 0.171524623874969 0.156855821484192
0.157898935746933 0.0072801297541469 0.143843004391172 0.157804380148549 0.172498625989709 0.157628187982688
0.156246216103577 0.00746710923668455 0.141935041407613 0.156112038078978 0.171328700720394 0.155858983775842
0.152267029043281 0.00564468214473732 0.141265622241116 0.152234968162035 0.163458362328903 0.152176271979315
0.159880942520721 0.00761295221275045 0.145246004331055 0.159760672904881 0.175208092208466 0.15953519169866
0.15509447378719 0.00698000414312289 0.141675633956046 0.154984273250919 0.169142524978331 0.154776965880375
0.156127516965061 0.00696475920656194 0.142732587861045 0.156019307679212 0.170140664770653 0.155815681299174
0.154858190140546 0.00731054117388146 0.140903525087287 0.154709000789225 0.169673045247666 0.154426314090392
0.160163948476318 0.0071513122768075 0.146429655806689 0.160044723111025 0.174582672817026 0.15981917630168
0.155511585055664 0.00700917815844529 0.14199971075924 0.155414033168314 0.169589056733164 0.155231369043564
0.156847738716365 0.00846668975723025 0.140577993222745 0.156710191924998 0.173914809936117 0.156453992892461
0.155204058056628 0.00612316004697715 0.143317912056599 0.15514893120363 0.167408986557165 0.155045984633622
0.155863288530784 0.00937618946555706 0.138051373643366 0.155638721396455 0.174967555733281 0.155216057739273
0.152485886840034 0.00921049368893156 0.135030942340048 0.152251374167672 0.171285623239257 0.151808823861235
0.150328655148397 0.00893294419854004 0.133289104930723 0.150139165092308 0.168457510056135 0.149785140145932
0.154138207340415 0.0074581315672848 0.139832677632631 0.154009181524831 0.169181321038698 0.153766169387187
0.152943882285287 0.00843546409314276 0.136870658131048 0.152759427405641 0.170078028990611 0.152411104346026
0.153746743603517 0.00725442258311561 0.139820742754013 0.153626140049677 0.1683659460806 0.153397825157656
0.150797592893437 0.0100424297251073 0.1317679459014 0.150541646320324 0.171309696686888 0.150063057961184
