"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.180508979599746 0.00893310306094672 0.163413594645944 0.180338866820192 0.198582041668827 0.180017021406877
0.180631839873635 0.0078599195190278 0.165579214735661 0.180488028934785 0.196509795488947 0.180213672679498
0.17985833840615 0.00801456005078464 0.164337751914758 0.179771415317107 0.195874969837245 0.179609799495169
0.178255507079965 0.00826508088280464 0.162351912661026 0.178131268949766 0.19487639787364 0.177896956558965
0.175051687748976 0.00591761227282942 0.163563953348592 0.175002814098375 0.186819610350451 0.174909075892115
0.18276603064515 0.00842661244517436 0.166552054112573 0.182638177177809 0.199712308773813 0.182397120956515
0.177633348052531 0.00767951444592378 0.162861317958711 0.177515356507667 0.193077642368056 0.177291480364476
0.181118538063701 0.00790290583577561 0.166004990409185 0.180964889353653 0.197106675870517 0.180671527932396
0.178341426792815 0.0081772858655255 0.162745462835519 0.178168117620344 0.194926218303434 0.177836621006918
0.179824107123842 0.00785327284319884 0.164566344960686 0.17975637322162 0.195477646236476 0.179631747762919
0.179604428227738 0.0078324302812487 0.164570453752315 0.179472712816405 0.195396376840364 0.179222318921275
0.178445294983562 0.00940306125920844 0.160309666329049 0.178317630548939 0.197317252513378 0.178080165646666
0.179828149832715 0.0069068646502565 0.1665375644967 0.179726688825409 0.19370217485623 0.179532415128203
0.178779338392161 0.0104872343772192 0.158783547441264 0.178555465231268 0.200062253397626 0.178131837298643
0.174414146055825 0.0101785578204915 0.155016331249501 0.174194327192756 0.195067221508441 0.173776341269011
0.171994749966306 0.0100304435005366 0.152784935262195 0.171807959957104 0.192279657165271 0.171458017535499
0.176513336710742 0.00827031538504971 0.16061043050031 0.176385469293721 0.193154327898921 0.176143421804078
0.175449666450735 0.00940738996781041 0.157479762969778 0.175260169462685 0.194504004427531 0.174899764724585
0.177694337805661 0.00804613513256723 0.162259772955974 0.177557702123245 0.193907231982383 0.177295352421706
0.171417021692279 0.0112412210653668 0.149961759825906 0.171183507994942 0.194224191993972 0.170747297051467
